num threads 
1
relin cost 
28020000
cliques
79
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 27	AtA: 30468	cholCost: 64595	addCost: 2728	backsolveCost: 16250
node 28	AtA: 23476	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 29	AtA: 25224	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 30	AtA: 36586	cholCost: 100949	addCost: 4888	backsolveCost: 26838
node 31	AtA: 15610	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 32	AtA: 22602	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 33	AtA: 19228	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 34	AtA: 18232	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 35	AtA: 11240	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 36	AtA: 17358	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 37	AtA: 33964	cholCost: 106028	addCost: 10408	backsolveCost: 17606
node 38	AtA: 38456	cholCost: 60781	addCost: 20200	backsolveCost: 29222
node 39	AtA: 26098	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 40	AtA: 32216	cholCost: 165672	addCost: 18328	backsolveCost: 24584
node 41	AtA: 37460	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 42	AtA: 28720	cholCost: 231213	addCost: 14872	backsolveCost: 41385
node 43	AtA: 26098	cholCost: 248120	addCost: 7912	backsolveCost: 64522
node 44	AtA: 41830	cholCost: 132362	addCost: 26392	backsolveCost: 15587
node 45	AtA: 40956	cholCost: 205580	addCost: 56488	backsolveCost: 17203
node 46	AtA: 12114	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 47	AtA: 13862	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 48	AtA: 13862	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 49	AtA: 38334	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 50	AtA: 36586	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 51	AtA: 26972	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 52	AtA: 31342	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 53	AtA: 19106	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 54	AtA: 37460	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 55	AtA: 34838	cholCost: 111627	addCost: 35992	backsolveCost: 11175
node 56	AtA: 18232	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 57	AtA: 22602	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 58	AtA: 23476	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 59	AtA: 42704	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 60	AtA: 47074	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 62	AtA: 29594	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 63	AtA: 17358	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 64	AtA: 24350	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 65	AtA: 32216	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 66	AtA: 41830	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 67	AtA: 55814	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 68	AtA: 96018	cholCost: 220526	addCost: 18328	backsolveCost: 36491
node 69	AtA: 68924	cholCost: 217568	addCost: 13288	backsolveCost: 41015
node 70	AtA: 13862	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 71	AtA: 53192	cholCost: 346364	addCost: 33448	backsolveCost: 43790
node 72	AtA: 37460	cholCost: 197674	addCost: 35992	backsolveCost: 19866
node 73	AtA: 26098	cholCost: 284657	addCost: 44200	backsolveCost: 31457
node 74	AtA: 46200	cholCost: 345311	addCost: 59800	backsolveCost: 32649
node 75	AtA: 52318	cholCost: 495617	addCost: 50152	backsolveCost: 54673
node 76	AtA: 82034	cholCost: 559382	addCost: 11800	backsolveCost: 138645
node 77	AtA: 82908	cholCost: 185426	addCost: 1000	backsolveCost: 85868
node 78	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

