num threads 
1
relin cost 
24150000
cliques
77
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 37	AtA: 27846	cholCost: 132236	addCost: 16552	backsolveCost: 18284
node 38	AtA: 28720	cholCost: 231213	addCost: 14872	backsolveCost: 41385
node 39	AtA: 26098	cholCost: 248120	addCost: 7912	backsolveCost: 64522
node 40	AtA: 53192	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 41	AtA: 60184	cholCost: 172547	addCost: 28648	backsolveCost: 19301
node 42	AtA: 19106	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 43	AtA: 18232	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 44	AtA: 22602	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 45	AtA: 23476	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 46	AtA: 15610	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 47	AtA: 12114	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 48	AtA: 13862	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 49	AtA: 13862	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 50	AtA: 38334	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 51	AtA: 36586	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 52	AtA: 28720	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 53	AtA: 20854	cholCost: 149668	addCost: 33448	backsolveCost: 15991
node 54	AtA: 30468	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 55	AtA: 19106	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 56	AtA: 26972	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 57	AtA: 47074	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 58	AtA: 56688	cholCost: 266186	addCost: 41368	backsolveCost: 31308
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 60	AtA: 29594	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 61	AtA: 17358	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 62	AtA: 24350	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 63	AtA: 34838	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 64	AtA: 55814	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 65	AtA: 26098	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 66	AtA: 32216	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 67	AtA: 126608	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 68	AtA: 52318	cholCost: 236875	addCost: 22168	backsolveCost: 37010
node 69	AtA: 13862	cholCost: 196634	addCost: 33448	backsolveCost: 19640
node 70	AtA: 47948	cholCost: 326234	addCost: 41368	backsolveCost: 39086
node 71	AtA: 36586	cholCost: 425240	addCost: 50152	backsolveCost: 45455
node 72	AtA: 64554	cholCost: 425240	addCost: 50152	backsolveCost: 45455
node 73	AtA: 99514	cholCost: 688620	addCost: 24232	backsolveCost: 131998
node 74	AtA: 68924	cholCost: 202592	addCost: 10408	backsolveCost: 40460
node 75	AtA: 68924	cholCost: 185426	addCost: 1000	backsolveCost: 85868
node 76	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

