num threads 
1
relin cost 
28560000
cliques
80
node 0	AtA: 8740	cholCost: 2240	addCost: 1048	backsolveCost: 8172
node 56	AtA: 40082	cholCost: 86292	addCost: 24232	backsolveCost: 10559
node 57	AtA: 31342	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 58	AtA: 40956	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 59	AtA: 41830	cholCost: 138210	addCost: 53272	backsolveCost: 11868
node 60	AtA: 42704	cholCost: 252962	addCost: 53272	backsolveCost: 20883
node 61	AtA: 61932	cholCost: 252962	addCost: 53272	backsolveCost: 20883
node 62	AtA: 18232	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 63	AtA: 22602	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 64	AtA: 23476	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 65	AtA: 19106	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 66	AtA: 26972	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 67	AtA: 47074	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 69	AtA: 34838	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 70	AtA: 32216	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 71	AtA: 68924	cholCost: 217568	addCost: 13288	backsolveCost: 41015
node 72	AtA: 13862	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 73	AtA: 53192	cholCost: 329058	addCost: 31000	backsolveCost: 43605
node 74	AtA: 37460	cholCost: 196634	addCost: 33448	backsolveCost: 19640
node 75	AtA: 26098	cholCost: 266186	addCost: 41368	backsolveCost: 31308
node 76	AtA: 88152	cholCost: 641592	addCost: 31000	backsolveCost: 110012
node 77	AtA: 49696	cholCost: 441588	addCost: 3352	backsolveCost: 149315
node 78	AtA: 27846	cholCost: 55773	addCost: 1000	backsolveCost: 24752
node 79	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

