num threads 
1
relin cost 
12520000
cliques
126
node 0	reorderSym: 16000	AtA: 23598	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 86	reorderSym: 36000	AtA: 30468	cholCost: 88738	addCost: 1432	backsolveCost: 32339
node 87	reorderSym: 16000	AtA: 14736	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 88	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 89	reorderSym: 24000	AtA: 14736	cholCost: 47415	addCost: 1432	backsolveCost: 15798
node 90	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 91	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 92	reorderSym: 24000	AtA: 15610	cholCost: 46375	addCost: 1192	backsolveCost: 15572
node 93	reorderSym: 24000	AtA: 16484	cholCost: 46375	addCost: 1192	backsolveCost: 15572
node 94	reorderSym: 16000	AtA: 7744	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 95	reorderSym: 16000	AtA: 13862	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 96	reorderSym: 16000	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 97	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 98	reorderSym: 16000	AtA: 12988	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 99	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 100	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 101	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 102	reorderSym: 16000	AtA: 12988	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 103	reorderSym: 16000	AtA: 10366	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 104	reorderSym: 28000	AtA: 17358	cholCost: 61840	addCost: 1432	backsolveCost: 21296
node 105	reorderSym: 16000	AtA: 12114	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 106	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 107	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 108	reorderSym: 20000	AtA: 12114	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 109	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 110	reorderSym: 16000	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 111	reorderSym: 16000	AtA: 12114	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 112	reorderSym: 16000	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 8249
node 113	reorderSym: 16000	AtA: 10366	cholCost: 26264	addCost: 1432	backsolveCost: 8403
node 114	reorderSym: 20000	AtA: 12988	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 115	reorderSym: 20000	AtA: 13862	cholCost: 33854	addCost: 1192	backsolveCost: 12355
node 116	reorderSym: 28000	AtA: 17358	cholCost: 69078	addCost: 1768	backsolveCost: 21433
node 117	reorderSym: 24000	AtA: 16484	cholCost: 52490	addCost: 1768	backsolveCost: 15911
node 118	reorderSym: 24000	AtA: 17358	cholCost: 52490	addCost: 1768	backsolveCost: 15911
node 119	reorderSym: 16000	AtA: 16484	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 120	reorderSym: 16000	AtA: 12988	cholCost: 30507	addCost: 1768	backsolveCost: 8480
node 121	reorderSym: 32000	AtA: 34838	cholCost: 69750	addCost: 1432	backsolveCost: 25497
node 122	reorderSym: 16000	AtA: 17358	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 123	reorderSym: 76000	AtA: 139718	cholCost: 279398	addCost: 1048	backsolveCost: 121055
node 124	reorderSym: 8000	AtA: 5122	cholCost: 9964	addCost: 1000	backsolveCost: 3107
node 125	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

