num threads 
1
relin cost 
3800000
cliques
66
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 54	reorderSym: 24000	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 55	reorderSym: 24000	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 56	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 57	reorderSym: 32000	AtA: 19980	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 58	reorderSym: 28000	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 59	reorderSym: 36000	AtA: 20854	cholCost: 145604	addCost: 7912	backsolveCost: 34588
node 60	reorderSym: 24000	AtA: 4576	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 61	reorderSym: 28000	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 62	reorderSym: 24000	AtA: 4576	cholCost: 70710	addCost: 4072	backsolveCost: 16589
node 63	reorderSym: 48000	AtA: 23476	cholCost: 122596	addCost: 1192	backsolveCost: 51365
node 64	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 65	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

