num threads 
1
relin cost 
5060000
cliques
60
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 30	reorderSym: 24000	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 31	reorderSym: 28000	AtA: 4922	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 32	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 33	reorderSym: 32000	AtA: 19980	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 34	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 35	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 39	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 40	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 43	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 44	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 45	reorderSym: 16000	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 46	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 47	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 48	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 49	reorderSym: 32000	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 27285
node 50	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 51	reorderSym: 24000	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 52	reorderSym: 28000	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 53	reorderSym: 36000	AtA: 5614	cholCost: 145604	addCost: 7912	backsolveCost: 34588
node 54	reorderSym: 24000	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 55	reorderSym: 24000	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 56	reorderSym: 20000	AtA: 4230	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 57	reorderSym: 40000	AtA: 16484	cholCost: 98760	addCost: 1192	backsolveCost: 37130
node 58	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 59	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

