num threads 
1
relin cost 
5180000
cliques
67
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 30	reorderSym: 16000	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 31	reorderSym: 16000	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 20000	AtA: 10488	cholCost: 17227	addCost: 7912	backsolveCost: 13870
node 34	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 35	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 37	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 38	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 39	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 40	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 44	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 45	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 46	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 47	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 48	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 49	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 50	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 51	reorderSym: 20000	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 52	reorderSym: 24000	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 53	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 54	reorderSym: 32000	AtA: 16484	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 55	reorderSym: 28000	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 56	reorderSym: 16000	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 57	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 58	reorderSym: 36000	AtA: 5614	cholCost: 145604	addCost: 7912	backsolveCost: 34588
node 59	reorderSym: 24000	AtA: 4576	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 60	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 61	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 62	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 63	reorderSym: 36000	AtA: 11240	cholCost: 115902	addCost: 4072	backsolveCost: 33550
node 64	reorderSym: 36000	AtA: 13862	cholCost: 79836	addCost: 1192	backsolveCost: 31993
node 65	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 66	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

