num threads 
1
relin cost 
2740000
cliques
87
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 66	reorderSym: 20000	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 67	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 68	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 69	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 70	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 71	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 72	reorderSym: 16000	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 73	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 74	reorderSym: 20000	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 75	reorderSym: 20000	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 76	reorderSym: 16000	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 77	reorderSym: 20000	AtA: 18232	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 78	reorderSym: 32000	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 79	reorderSym: 20000	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 80	reorderSym: 32000	AtA: 10366	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 81	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 82	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 83	reorderSym: 40000	AtA: 5960	cholCost: 202592	addCost: 10408	backsolveCost: 40460
node 84	reorderSym: 60000	AtA: 19980	cholCost: 186578	addCost: 1192	backsolveCost: 78730
node 85	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 86	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

