num threads 
1
relin cost 
7180000
cliques
112
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 30	reorderSym: 16000	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 9173
node 31	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 32	reorderSym: 16000	AtA: 13862	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 33	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 34	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 35	reorderSym: 20000	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 36	reorderSym: 20000	AtA: 14736	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 37	reorderSym: 16000	AtA: 10488	cholCost: 20293	addCost: 11800	backsolveCost: 9789
node 38	reorderSym: 16000	AtA: 3384	cholCost: 36259	addCost: 20200	backsolveCost: 10328
node 39	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 40	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 20000	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 43	reorderSym: 24000	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 44	reorderSym: 28000	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 45	reorderSym: 20000	AtA: 7744	cholCost: 133194	addCost: 28648	backsolveCost: 15688
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 16000	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 48	reorderSym: 16000	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 49	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 50	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 51	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 52	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 53	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 54	reorderSym: 24000	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 55	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 58	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 59	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 60	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 61	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 62	reorderSym: 24000	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 63	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 28000	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 66	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 67	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 68	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 71	reorderSym: 20000	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 72	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 73	reorderSym: 28000	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 24995
node 74	reorderSym: 28000	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 25543
node 75	reorderSym: 32000	AtA: 10366	cholCost: 229494	addCost: 28648	backsolveCost: 30116
node 76	reorderSym: 16000	AtA: 10488	cholCost: 18625	addCost: 10408	backsolveCost: 9635
node 77	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 78	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 79	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 80	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 81	reorderSym: 20000	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 14981
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 85	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 86	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 87	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 88	reorderSym: 20000	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 13264
node 89	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 90	reorderSym: 36000	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 91	reorderSym: 24000	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 92	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 93	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 94	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 97	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 98	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 99	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 100	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 101	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 102	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 103	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 104	reorderSym: 32000	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 105	reorderSym: 28000	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 25543
node 106	reorderSym: 32000	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 30116
node 107	reorderSym: 44000	AtA: 16484	cholCost: 363326	addCost: 28648	backsolveCost: 52165
node 108	reorderSym: 48000	AtA: 13862	cholCost: 382056	addCost: 28648	backsolveCost: 58658
node 109	reorderSym: 124000	AtA: 32216	cholCost: 724592	addCost: 1192	backsolveCost: 304738
node 110	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 111	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

