num threads 
1
relin cost 
9520000
cliques
107
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 93	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 94	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 95	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 96	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 97	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 98	reorderSym: 36000	AtA: 5614	cholCost: 245320	addCost: 24232	backsolveCost: 37183
node 99	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 100	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 101	reorderSym: 32000	AtA: 11240	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 102	reorderSym: 52000	AtA: 14736	cholCost: 417268	addCost: 26392	backsolveCost: 68687
node 103	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 104	reorderSym: 112000	AtA: 27846	cholCost: 586075	addCost: 1192	backsolveCost: 248189
node 105	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 106	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

