num threads 
1
relin cost 
3580000
cliques
65
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 54	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 55	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 56	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 57	reorderSym: 20000	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 58	reorderSym: 28000	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 59	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 60	reorderSym: 24000	AtA: 8618	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 61	reorderSym: 28000	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 62	reorderSym: 76000	AtA: 23476	cholCost: 282518	addCost: 1192	backsolveCost: 121408
node 63	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 64	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

