num threads 
1
relin cost 
12960000
cliques
95
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 30	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 31	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 32	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 33	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 34	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 35	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 36	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 37	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 38	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 39	reorderSym: 36000	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 34934
node 40	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 45	reorderSym: 24000	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 46	reorderSym: 24000	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 47	reorderSym: 36000	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 48	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 49	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 50	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 52	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 53	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 54	reorderSym: 16000	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 57	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 58	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 59	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 60	reorderSym: 16000	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 61	reorderSym: 28000	AtA: 15610	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 62	reorderSym: 24000	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 63	reorderSym: 28000	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 64	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 65	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 66	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 67	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 68	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 71	reorderSym: 32000	AtA: 11240	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 72	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 73	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 74	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 75	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 76	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 77	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 78	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 79	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 80	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 81	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 84	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 85	reorderSym: 20000	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 86	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 87	reorderSym: 20000	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 15082
node 88	reorderSym: 28000	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 24995
node 89	reorderSym: 28000	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 90	reorderSym: 36000	AtA: 12114	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 91	reorderSym: 28000	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 92	reorderSym: 124000	AtA: 30468	cholCost: 724592	addCost: 1192	backsolveCost: 304738
node 93	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 94	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

