num threads 
1
relin cost 
7440000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 70	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 71	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 72	reorderSym: 24000	AtA: 19228	cholCost: 18696	addCost: 7912	backsolveCost: 17267
node 73	reorderSym: 24000	AtA: 18354	cholCost: 6600	addCost: 3352	backsolveCost: 16476
node 74	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 75	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 76	reorderSym: 20000	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 77	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 78	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 79	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 80	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 81	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 84	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 87	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 88	reorderSym: 20000	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 89	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 90	reorderSym: 24000	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 91	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 13264
node 92	reorderSym: 20000	AtA: 11362	cholCost: 19037	addCost: 9112	backsolveCost: 14072
node 93	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 94	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 95	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 96	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 97	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 98	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 99	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 100	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 101	reorderSym: 24000	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 102	reorderSym: 16000	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 10559
node 103	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 104	reorderSym: 44000	AtA: 6306	cholCost: 329754	addCost: 24232	backsolveCost: 51538
node 105	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 106	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 107	reorderSym: 60000	AtA: 19106	cholCost: 350314	addCost: 10408	backsolveCost: 83788
node 108	reorderSym: 64000	AtA: 19106	cholCost: 203896	addCost: 1192	backsolveCost: 86747
node 109	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 110	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

