num threads 
1
relin cost 
6020000
cliques
109
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 93	reorderSym: 32000	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 94	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 97	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 98	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 99	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 100	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 101	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 102	reorderSym: 40000	AtA: 12114	cholCost: 296110	addCost: 26392	backsolveCost: 43050
node 103	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 104	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 105	reorderSym: 40000	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 42125
node 106	reorderSym: 108000	AtA: 27846	cholCost: 552024	addCost: 1192	backsolveCost: 234412
node 107	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 108	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

