num threads 
1
relin cost 
5280000
cliques
82
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 30	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 31	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 33	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 34	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 35	reorderSym: 20000	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 36	reorderSym: 32000	AtA: 5268	cholCost: 166344	addCost: 16552	backsolveCost: 28775
node 37	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 38	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 39	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 40	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 41	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 45	reorderSym: 20000	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 46	reorderSym: 16000	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 47	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 48	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 50	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 51	reorderSym: 28000	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 52	reorderSym: 36000	AtA: 5614	cholCost: 205633	addCost: 16552	backsolveCost: 36145
node 53	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 54	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 55	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 56	reorderSym: 20000	AtA: 11240	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 57	reorderSym: 28000	AtA: 24350	cholCost: 100277	addCost: 5800	backsolveCost: 22666
node 58	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 59	reorderSym: 20000	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 60	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 61	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 62	reorderSym: 24000	AtA: 18354	cholCost: 6600	addCost: 3352	backsolveCost: 16476
node 63	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 64	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 65	reorderSym: 24000	AtA: 15610	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 66	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 67	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 68	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 69	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 70	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 71	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 72	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 73	reorderSym: 32000	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 74	reorderSym: 28000	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 75	reorderSym: 20000	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 76	reorderSym: 32000	AtA: 14736	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 77	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 78	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 79	reorderSym: 88000	AtA: 10112	cholCost: 382212	addCost: 1192	backsolveCost: 157100
node 80	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 81	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

