num threads 
1
relin cost 
2080000
cliques
100
node 0	reorderSym: 20000	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 32	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 33	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 20000	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 14072
node 35	reorderSym: 20000	AtA: 7866	cholCost: 31589	addCost: 14872	backsolveCost: 14678
node 36	reorderSym: 24000	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 16000	AtA: 10488	cholCost: 15505	addCost: 9112	backsolveCost: 9558
node 38	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 20000	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 13163
node 40	reorderSym: 20000	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 32000	AtA: 20976	cholCost: 26053	addCost: 9112	backsolveCost: 27732
node 42	reorderSym: 20000	AtA: 11362	cholCost: 31547	addCost: 14872	backsolveCost: 14678
node 43	reorderSym: 20000	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 24000	AtA: 19228	cholCost: 18847	addCost: 7912	backsolveCost: 17267
node 45	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 13264
node 46	reorderSym: 20000	AtA: 11362	cholCost: 0	addCost: 9112	backsolveCost: 14072
node 47	reorderSym: 32000	AtA: 2768	cholCost: 43231	addCost: 14872	backsolveCost: 28626
node 48	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 16000	AtA: 10488	cholCost: 20287	addCost: 11800	backsolveCost: 9789
node 50	reorderSym: 16000	AtA: 3384	cholCost: 31843	addCost: 18328	backsolveCost: 10251
node 51	reorderSym: 24000	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 52	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 53	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 54	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 57	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 58	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 59	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 60	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 61	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 62	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 63	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 64	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 65	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 66	reorderSym: 24000	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 67	reorderSym: 32000	AtA: 12988	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 68	reorderSym: 24000	AtA: 8740	cholCost: 34483	addCost: 14872	backsolveCost: 18171
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 28000	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 71	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 72	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 73	reorderSym: 28000	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 74	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 75	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 76	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 77	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 78	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 79	reorderSym: 28000	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 80	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 81	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 82	reorderSym: 24000	AtA: 19228	cholCost: 20773	addCost: 9112	backsolveCost: 17493
node 83	reorderSym: 16000	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 84	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 85	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 86	reorderSym: 32000	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 87	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 88	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 89	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 90	reorderSym: 28000	AtA: 12988	cholCost: 125736	addCost: 10408	backsolveCost: 23488
node 91	reorderSym: 24000	AtA: 9492	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 92	reorderSym: 32000	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 93	reorderSym: 32000	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 94	reorderSym: 24000	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 95	reorderSym: 28000	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 24995
node 96	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 97	reorderSym: 112000	AtA: 12188	cholCost: 586075	addCost: 1192	backsolveCost: 248189
node 98	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 99	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

