num threads 
1
relin cost 
5680000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 93	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 94	reorderSym: 16000	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 95	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 96	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 97	reorderSym: 28000	AtA: 24350	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 98	reorderSym: 24000	AtA: 12114	cholCost: 106028	addCost: 10408	backsolveCost: 17606
node 99	reorderSym: 28000	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 100	reorderSym: 24000	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 101	reorderSym: 36000	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 102	reorderSym: 28000	AtA: 9492	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 103	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 104	reorderSym: 36000	AtA: 13862	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 105	reorderSym: 32000	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 106	reorderSym: 52000	AtA: 6998	cholCost: 417268	addCost: 26392	backsolveCost: 68687
node 107	reorderSym: 52000	AtA: 6998	cholCost: 304530	addCost: 13288	backsolveCost: 65992
node 108	reorderSym: 68000	AtA: 22602	cholCost: 232452	addCost: 1192	backsolveCost: 98917
node 109	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 110	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

