num threads 
1
relin cost 
8620000
cliques
112
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 30	reorderSym: 16000	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 31	reorderSym: 20000	AtA: 15610	cholCost: 108400	addCost: 18328	backsolveCost: 14981
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 35	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 36	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 38	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 40	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 41	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 42	reorderSym: 32000	AtA: 13862	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 43	reorderSym: 16000	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 10482
node 44	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 45	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 48	reorderSym: 24000	AtA: 10366	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 49	reorderSym: 16000	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 10944
node 50	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 28000	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 54	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 57	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 58	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 59	reorderSym: 32000	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 29222
node 60	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 61	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 62	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 63	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 67	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 68	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 69	reorderSym: 36000	AtA: 20854	cholCost: 158500	addCost: 9112	backsolveCost: 34934
node 70	reorderSym: 24000	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 71	reorderSym: 24000	AtA: 9492	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 72	reorderSym: 28000	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 25817
node 73	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 74	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 75	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 76	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 77	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 78	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 79	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 80	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 81	reorderSym: 16000	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 87	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 88	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 89	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 90	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 91	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 92	reorderSym: 28000	AtA: 9492	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 93	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 94	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 95	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 96	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 97	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 98	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 99	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 100	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 101	reorderSym: 16000	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 102	reorderSym: 24000	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 19188
node 103	reorderSym: 28000	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 25543
node 104	reorderSym: 40000	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 43235
node 105	reorderSym: 48000	AtA: 13862	cholCost: 382056	addCost: 28648	backsolveCost: 58658
node 106	reorderSym: 48000	AtA: 13862	cholCost: 383928	addCost: 31000	backsolveCost: 59100
node 107	reorderSym: 40000	AtA: 12114	cholCost: 367331	addCost: 38632	backsolveCost: 44345
node 108	reorderSym: 60000	AtA: 16484	cholCost: 418206	addCost: 16552	backsolveCost: 85474
node 109	reorderSym: 76000	AtA: 24350	cholCost: 282518	addCost: 1192	backsolveCost: 121408
node 110	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 111	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

