num threads 
1
relin cost 
5460000
cliques
65
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 25	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 26	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 27	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 28	reorderSym: 16000	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 29	reorderSym: 32000	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 30	reorderSym: 16000	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 31	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 32	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 33	reorderSym: 16000	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 34	reorderSym: 16000	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 8942
node 35	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 36	reorderSym: 20000	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 13163
node 37	reorderSym: 16000	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 9173
node 38	reorderSym: 16000	AtA: 9492	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 39	reorderSym: 32000	AtA: 14736	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 40	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 41	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 42	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 43	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 44	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 45	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 46	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 47	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 48	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 49	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 50	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 51	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 52	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 53	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 54	reorderSym: 20000	AtA: 4230	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 55	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 56	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 57	reorderSym: 32000	AtA: 19980	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 58	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 59	reorderSym: 32000	AtA: 12988	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 60	reorderSym: 28000	AtA: 9492	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 61	reorderSym: 40000	AtA: 12114	cholCost: 189280	addCost: 9112	backsolveCost: 40275
node 62	reorderSym: 68000	AtA: 18232	cholCost: 232452	addCost: 1192	backsolveCost: 98917
node 63	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 64	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

