num threads 
1
relin cost 
14640000
cliques
99
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 27	reorderSym: 16000	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 10559
node 28	reorderSym: 28000	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 29	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 30	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 31	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 32	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 33	reorderSym: 20000	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 34	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 35	reorderSym: 20000	AtA: 13862	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 36	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 37	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 38	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 40	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 42	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 28000	AtA: 12988	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 44	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 45	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 46	reorderSym: 32000	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 47	reorderSym: 16000	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 8865
node 48	reorderSym: 16000	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 49	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 50	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 51	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 52	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 53	reorderSym: 16000	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 54	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 55	reorderSym: 20000	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 15082
node 56	reorderSym: 24000	AtA: 9492	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 57	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 58	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 59	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 60	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 61	reorderSym: 24000	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 62	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 63	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 64	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 65	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 66	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 67	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 68	reorderSym: 16000	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 69	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 70	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 71	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 72	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 73	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 74	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 75	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 76	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 77	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 78	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 79	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 80	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 81	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 82	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 83	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 84	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 87	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 88	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 89	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 90	reorderSym: 24000	AtA: 9492	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 91	reorderSym: 24000	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 92	reorderSym: 28000	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 93	reorderSym: 40000	AtA: 12114	cholCost: 263495	addCost: 20200	backsolveCost: 42125
node 94	reorderSym: 40000	AtA: 12114	cholCost: 294446	addCost: 24232	backsolveCost: 42680
node 95	reorderSym: 28000	AtA: 10366	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 96	reorderSym: 108000	AtA: 26972	cholCost: 552024	addCost: 1192	backsolveCost: 234412
node 97	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 98	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

