num threads 
1
relin cost 
8820000
cliques
105
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 31	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 32	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 35	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 38	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 39	reorderSym: 28000	AtA: 12114	cholCost: 193378	addCost: 22168	backsolveCost: 24995
node 40	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 20000	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 43	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 44	reorderSym: 28000	AtA: 19980	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 45	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 46	reorderSym: 20000	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 48	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 49	reorderSym: 16000	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 50	reorderSym: 16000	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 9404
node 51	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 52	reorderSym: 24000	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 18284
node 53	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 54	reorderSym: 24000	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 19188
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 57	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 59	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 60	reorderSym: 28000	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 61	reorderSym: 28000	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 24584
node 62	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 63	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 64	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 65	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 66	reorderSym: 24000	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 67	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 68	reorderSym: 24000	AtA: 17358	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 71	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 72	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 73	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 74	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 75	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 76	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 77	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 78	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 79	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 80	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 81	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 82	reorderSym: 32000	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 29073
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 85	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 86	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 87	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 88	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 89	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 90	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 91	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 92	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 93	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 94	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 95	reorderSym: 24000	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 96	reorderSym: 28000	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 97	reorderSym: 36000	AtA: 13862	cholCost: 263666	addCost: 28648	backsolveCost: 37702
node 98	reorderSym: 28000	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 25543
node 99	reorderSym: 40000	AtA: 5960	cholCost: 294446	addCost: 24232	backsolveCost: 42680
node 100	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 101	reorderSym: 48000	AtA: 6652	cholCost: 292323	addCost: 16552	backsolveCost: 56669
node 102	reorderSym: 84000	AtA: 22602	cholCost: 343080	addCost: 1192	backsolveCost: 146203
node 103	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 104	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

