num threads 
1
relin cost 
6200000
cliques
79
node 0	reorderSym: 20000	AtA: 16606	cholCost: 0	addCost: 2728	backsolveCost: 12961
node 49	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 50	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 51	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 52	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 53	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 54	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 55	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 56	reorderSym: 20000	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 57	reorderSym: 16000	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 58	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 59	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 60	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 61	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 62	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 63	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 64	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 65	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 66	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 67	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 68	reorderSym: 16000	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 69	reorderSym: 32000	AtA: 10366	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 70	reorderSym: 28000	AtA: 9492	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 71	reorderSym: 20000	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 14476
node 72	reorderSym: 32000	AtA: 10366	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 73	reorderSym: 28000	AtA: 4922	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 74	reorderSym: 32000	AtA: 10366	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 75	reorderSym: 32000	AtA: 5268	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 76	reorderSym: 56000	AtA: 18232	cholCost: 170364	addCost: 1192	backsolveCost: 67904
node 77	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 78	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

