num threads 
1
relin cost 
4400000
cliques
58
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 34	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 35	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 36	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 39	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 40	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 41	reorderSym: 20000	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 42	reorderSym: 20000	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 43	reorderSym: 32000	AtA: 13862	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 44	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 45	reorderSym: 36000	AtA: 18232	cholCost: 136244	addCost: 5800	backsolveCost: 34069
node 46	reorderSym: 20000	AtA: 10366	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 47	reorderSym: 16000	AtA: 7744	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 48	reorderSym: 20000	AtA: 4230	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 49	reorderSym: 28000	AtA: 4922	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 50	reorderSym: 16000	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 51	reorderSym: 24000	AtA: 4576	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 52	reorderSym: 32000	AtA: 5268	cholCost: 117672	addCost: 6808	backsolveCost: 27285
node 53	reorderSym: 32000	AtA: 5268	cholCost: 111432	addCost: 5800	backsolveCost: 26987
node 54	reorderSym: 28000	AtA: 15610	cholCost: 88546	addCost: 4072	backsolveCost: 22255
node 55	reorderSym: 32000	AtA: 16484	cholCost: 62512	addCost: 1192	backsolveCost: 25199
node 56	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 57	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

