num threads 
1
relin cost 
10320000
cliques
108
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 93	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 94	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 97	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 98	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 99	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 100	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 101	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 102	reorderSym: 20000	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 14981
node 103	reorderSym: 20000	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 15688
node 104	reorderSym: 36000	AtA: 5614	cholCost: 263666	addCost: 28648	backsolveCost: 37702
node 105	reorderSym: 136000	AtA: 34838	cholCost: 890556	addCost: 1192	backsolveCost: 360014
node 106	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 107	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

