num threads 
1
relin cost 
4640000
cliques
100
node 0	reorderSym: 20000	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 8865
node 30	reorderSym: 32000	AtA: 20102	cholCost: 16896	addCost: 5800	backsolveCost: 26987
node 31	reorderSym: 16000	AtA: 4370	cholCost: 15499	addCost: 9112	backsolveCost: 9558
node 32	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 33	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 34	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 35	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 40	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 41	reorderSym: 24000	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 42	reorderSym: 20000	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 13264
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 28000	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 45	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 46	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 47	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 48	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 49	reorderSym: 20000	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 50	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 51	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 52	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 53	reorderSym: 28000	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 54	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 55	reorderSym: 20000	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 13163
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 58	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 59	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 60	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 61	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 62	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 63	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 64	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 65	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 66	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 67	reorderSym: 20000	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 68	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 71	reorderSym: 32000	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 72	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 73	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 74	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 75	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 76	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 77	reorderSym: 28000	AtA: 19980	cholCost: 100277	addCost: 5800	backsolveCost: 22666
node 78	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 79	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 80	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 81	reorderSym: 28000	AtA: 12988	cholCost: 125736	addCost: 10408	backsolveCost: 23488
node 82	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 83	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 84	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 87	reorderSym: 20000	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 88	reorderSym: 24000	AtA: 9492	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 89	reorderSym: 32000	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 90	reorderSym: 32000	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 29520
node 91	reorderSym: 24000	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 92	reorderSym: 28000	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 24995
node 93	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 94	reorderSym: 24000	AtA: 4576	cholCost: 153369	addCost: 22168	backsolveCost: 18849
node 95	reorderSym: 36000	AtA: 13862	cholCost: 245320	addCost: 24232	backsolveCost: 37183
node 96	reorderSym: 52000	AtA: 6998	cholCost: 281317	addCost: 10408	backsolveCost: 65257
node 97	reorderSym: 80000	AtA: 24350	cholCost: 306412	addCost: 1192	backsolveCost: 131345
node 98	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 99	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

