num threads 
1
relin cost 
8700000
cliques
66
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 54	reorderSym: 24000	AtA: 4576	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 55	reorderSym: 16000	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 56	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 57	reorderSym: 16000	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 58	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 59	reorderSym: 16000	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 60	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 61	reorderSym: 16000	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 62	reorderSym: 32000	AtA: 13862	cholCost: 99701	addCost: 4072	backsolveCost: 26540
node 63	reorderSym: 40000	AtA: 19106	cholCost: 98760	addCost: 1192	backsolveCost: 37130
node 64	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 65	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

