num threads 
1
relin cost 
7800000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 93	reorderSym: 20000	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 94	reorderSym: 20000	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 15082
node 95	reorderSym: 32000	AtA: 31342	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 96	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 97	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 98	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 99	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 100	reorderSym: 16000	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 101	reorderSym: 24000	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 102	reorderSym: 32000	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 103	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 104	reorderSym: 40000	AtA: 12114	cholCost: 296110	addCost: 26392	backsolveCost: 43050
node 105	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 106	reorderSym: 36000	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 107	reorderSym: 52000	AtA: 6998	cholCost: 248120	addCost: 7912	backsolveCost: 64522
node 108	reorderSym: 60000	AtA: 23476	cholCost: 186578	addCost: 1192	backsolveCost: 78730
node 109	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 110	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

