num threads 
1
relin cost 
2040000
cliques
103
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 32	reorderSym: 20000	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 13769
node 33	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 34	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 35	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 36	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 40	reorderSym: 16000	AtA: 6992	cholCost: 15493	addCost: 9112	backsolveCost: 9558
node 41	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 20000	AtA: 18354	cholCost: 0	addCost: 4888	backsolveCost: 13466
node 43	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 44	reorderSym: 24000	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 45	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 46	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 47	reorderSym: 16000	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 48	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 50	reorderSym: 16000	AtA: 3384	cholCost: 11220	addCost: 6808	backsolveCost: 9327
node 51	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 52	reorderSym: 16000	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 53	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 54	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 55	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 56	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 57	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 59	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 60	reorderSym: 16000	AtA: 10488	cholCost: 20335	addCost: 11800	backsolveCost: 9789
node 61	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 62	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 63	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 64	reorderSym: 36000	AtA: 5614	cholCost: 245320	addCost: 24232	backsolveCost: 37183
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 67	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 68	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 69	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 70	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 71	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 72	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 73	reorderSym: 28000	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 74	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 75	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 76	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 77	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 78	reorderSym: 20000	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 79	reorderSym: 16000	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 80	reorderSym: 16000	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 81	reorderSym: 28000	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 82	reorderSym: 24000	AtA: 8618	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 83	reorderSym: 16000	AtA: 5244	cholCost: 23881	addCost: 13288	backsolveCost: 9866
node 84	reorderSym: 36000	AtA: 8740	cholCost: 73397	addCost: 22168	backsolveCost: 37010
node 85	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 86	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 87	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 88	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 89	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 90	reorderSym: 16000	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 91	reorderSym: 16000	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 92	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 93	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 94	reorderSym: 36000	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 36491
node 95	reorderSym: 36000	AtA: 12114	cholCost: 236875	addCost: 22168	backsolveCost: 37010
node 96	reorderSym: 40000	AtA: 12114	cholCost: 277140	addCost: 22168	backsolveCost: 42495
node 97	reorderSym: 36000	AtA: 5614	cholCost: 236875	addCost: 22168	backsolveCost: 37010
node 98	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 99	reorderSym: 40000	AtA: 5960	cholCost: 202592	addCost: 10408	backsolveCost: 40460
node 100	reorderSym: 64000	AtA: 17358	cholCost: 203896	addCost: 1192	backsolveCost: 86747
node 101	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 102	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

