num threads 
1
relin cost 
7220000
cliques
108
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 65	reorderSym: 28000	AtA: 12988	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 66	reorderSym: 24000	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 19188
node 67	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 68	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 69	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 70	reorderSym: 20000	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 71	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 72	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 73	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 74	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 75	reorderSym: 32000	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 76	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 77	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 78	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 79	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 80	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 81	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 82	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 84	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 85	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 86	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 87	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 88	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 89	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 90	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 91	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 92	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 93	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 94	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 95	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 96	reorderSym: 28000	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 97	reorderSym: 28000	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 98	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 99	reorderSym: 24000	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 100	reorderSym: 40000	AtA: 14736	cholCost: 294446	addCost: 24232	backsolveCost: 42680
node 101	reorderSym: 36000	AtA: 13862	cholCost: 245320	addCost: 24232	backsolveCost: 37183
node 102	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 103	reorderSym: 36000	AtA: 11240	cholCost: 280556	addCost: 31000	backsolveCost: 38048
node 104	reorderSym: 56000	AtA: 18232	cholCost: 386018	addCost: 16552	backsolveCost: 74072
node 105	reorderSym: 92000	AtA: 26972	cholCost: 404666	addCost: 1192	backsolveCost: 173302
node 106	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 107	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

