num threads 
1
relin cost 
7620000
cliques
112
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 24000	AtA: 18354	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 30	reorderSym: 32000	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 31	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 34	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 35	reorderSym: 24000	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 36	reorderSym: 20000	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 15284
node 37	reorderSym: 24000	AtA: 11240	cholCost: 196634	addCost: 33448	backsolveCost: 19640
node 38	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 40	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 41	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 42	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 45	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 46	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 47	reorderSym: 20000	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 48	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 49	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 50	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 51	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 52	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 53	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 54	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 55	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 56	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 57	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 58	reorderSym: 20000	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 15284
node 59	reorderSym: 20000	AtA: 4230	cholCost: 149668	addCost: 33448	backsolveCost: 15991
node 60	reorderSym: 56000	AtA: 15610	cholCost: 481492	addCost: 28648	backsolveCost: 76385
node 61	reorderSym: 24000	AtA: 19228	cholCost: 18907	addCost: 7912	backsolveCost: 17267
node 62	reorderSym: 20000	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 13466
node 63	reorderSym: 20000	AtA: 11362	cholCost: 19091	addCost: 9112	backsolveCost: 14072
node 64	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 65	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 66	reorderSym: 20000	AtA: 18354	cholCost: 8473	addCost: 4072	backsolveCost: 13264
node 67	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 68	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 71	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 72	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 73	reorderSym: 40000	AtA: 5960	cholCost: 313416	addCost: 28648	backsolveCost: 43235
node 74	reorderSym: 44000	AtA: 6306	cholCost: 363326	addCost: 28648	backsolveCost: 52165
node 75	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 76	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 77	reorderSym: 16000	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 78	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 79	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 80	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 81	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 82	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 83	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 84	reorderSym: 20000	AtA: 9492	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 85	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 86	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 87	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 88	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 89	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 90	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 91	reorderSym: 20000	AtA: 16484	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 92	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 93	reorderSym: 16000	AtA: 6870	cholCost: 84420	addCost: 20200	backsolveCost: 10328
node 94	reorderSym: 24000	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 95	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 20000	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 13264
node 97	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 98	reorderSym: 20000	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 14476
node 99	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 100	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 101	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 102	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 103	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 104	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 105	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 106	reorderSym: 20000	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 107	reorderSym: 48000	AtA: 6652	cholCost: 383928	addCost: 31000	backsolveCost: 59100
node 108	reorderSym: 44000	AtA: 14736	cholCost: 382920	addCost: 33448	backsolveCost: 52792
node 109	reorderSym: 144000	AtA: 36586	cholCost: 975564	addCost: 1192	backsolveCost: 401897
node 110	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 111	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

