num threads 
1
relin cost 
10640000
cliques
78
node 0	reorderSym: 20000	AtA: 16606	cholCost: 5040	addCost: 2728	backsolveCost: 12961
node 49	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 50	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 51	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 52	reorderSym: 28000	AtA: 9492	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 53	reorderSym: 28000	AtA: 12114	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 54	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 55	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 56	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 57	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 59	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 60	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 61	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 62	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 63	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 64	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 65	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 66	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 67	reorderSym: 16000	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 68	reorderSym: 28000	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 69	reorderSym: 24000	AtA: 8618	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 70	reorderSym: 32000	AtA: 10366	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 71	reorderSym: 20000	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 72	reorderSym: 28000	AtA: 4922	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 73	reorderSym: 24000	AtA: 8618	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 74	reorderSym: 32000	AtA: 10366	cholCost: 166344	addCost: 16552	backsolveCost: 28775
node 75	reorderSym: 100000	AtA: 28720	cholCost: 476921	addCost: 1192	backsolveCost: 202705
node 76	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 77	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

