num threads 
1
relin cost 
12060000
cliques
101
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 28000	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 30	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 32	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 33	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 34	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 35	reorderSym: 20000	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 36	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 40	reorderSym: 24000	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 41	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 43	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 44	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 45	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 46	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 47	reorderSym: 20000	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 48	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 49	reorderSym: 20000	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 50	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 51	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 54	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 55	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 57	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 59	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 60	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 61	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 62	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 63	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 64	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 65	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 66	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 67	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 68	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 71	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 72	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 73	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 74	reorderSym: 16000	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 75	reorderSym: 20000	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 76	reorderSym: 20000	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 15082
node 77	reorderSym: 36000	AtA: 12114	cholCost: 236875	addCost: 22168	backsolveCost: 37010
node 78	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 79	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 80	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 81	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 82	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 83	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 84	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 85	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 86	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 87	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 88	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 89	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 90	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 91	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 92	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 93	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 94	reorderSym: 52000	AtA: 14736	cholCost: 359942	addCost: 20200	backsolveCost: 67462
node 95	reorderSym: 40000	AtA: 12114	cholCost: 277140	addCost: 22168	backsolveCost: 42495
node 96	reorderSym: 28000	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 97	reorderSym: 28000	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 98	reorderSym: 120000	AtA: 29594	cholCost: 695898	addCost: 1192	backsolveCost: 283160
node 99	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 100	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

