num threads 
1
relin cost 
11120000
cliques
111
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 32000	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 30	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 35	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 37	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 38	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 39	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 40	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 41	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 42	reorderSym: 36000	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 45	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 48	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 50	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 51	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 54	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 55	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 58	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 59	reorderSym: 24000	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 60	reorderSym: 20000	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 15587
node 61	reorderSym: 28000	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 25543
node 62	reorderSym: 48000	AtA: 6652	cholCost: 382056	addCost: 28648	backsolveCost: 58658
node 63	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 64	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 65	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 66	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 67	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 68	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 69	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 70	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 71	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 72	reorderSym: 28000	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 73	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 74	reorderSym: 28000	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 75	reorderSym: 24000	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 76	reorderSym: 28000	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 77	reorderSym: 20000	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 15284
node 78	reorderSym: 24000	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 19301
node 79	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 80	reorderSym: 20000	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 81	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 82	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 83	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 84	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 85	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 86	reorderSym: 20000	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 87	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 88	reorderSym: 16000	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 89	reorderSym: 16000	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 90	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 91	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 92	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 93	reorderSym: 16000	AtA: 3884	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 94	reorderSym: 20000	AtA: 7744	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 97	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 98	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 99	reorderSym: 16000	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 8865
node 100	reorderSym: 16000	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 101	reorderSym: 16000	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 102	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 103	reorderSym: 28000	AtA: 13862	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 104	reorderSym: 20000	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 15587
node 105	reorderSym: 32000	AtA: 10366	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 106	reorderSym: 48000	AtA: 6652	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 107	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 108	reorderSym: 112000	AtA: 28720	cholCost: 586075	addCost: 1192	backsolveCost: 248189
node 109	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 110	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

