num threads 
1
relin cost 
11060000
cliques
89
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 30	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 31	reorderSym: 24000	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 32	reorderSym: 28000	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 35	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 38	reorderSym: 24000	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 40	reorderSym: 32000	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 41	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 42	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 43	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 44	reorderSym: 16000	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 45	reorderSym: 24000	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 46	reorderSym: 24000	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 47	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 48	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 16000	AtA: 11240	cholCost: 51972	addCost: 7912	backsolveCost: 9404
node 50	reorderSym: 28000	AtA: 20854	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 51	reorderSym: 24000	AtA: 16484	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 52	reorderSym: 16000	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 53	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 54	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 55	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 56	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 57	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 59	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 60	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 61	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 62	reorderSym: 32000	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 27732
node 63	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 64	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 65	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 66	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 67	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 68	reorderSym: 36000	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 34934
node 69	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 70	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 71	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 72	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 73	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 74	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 75	reorderSym: 20000	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 76	reorderSym: 16000	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 77	reorderSym: 16000	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 78	reorderSym: 16000	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 79	reorderSym: 32000	AtA: 16484	cholCost: 166344	addCost: 16552	backsolveCost: 28775
node 80	reorderSym: 24000	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 18284
node 81	reorderSym: 24000	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 18284
node 82	reorderSym: 32000	AtA: 16484	cholCost: 166344	addCost: 16552	backsolveCost: 28775
node 83	reorderSym: 36000	AtA: 5614	cholCost: 220526	addCost: 18328	backsolveCost: 36491
node 84	reorderSym: 52000	AtA: 14736	cholCost: 357862	addCost: 18328	backsolveCost: 67217
node 85	reorderSym: 48000	AtA: 13862	cholCost: 240156	addCost: 10408	backsolveCost: 55343
node 86	reorderSym: 76000	AtA: 27846	cholCost: 282518	addCost: 1192	backsolveCost: 121408
node 87	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 88	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

