num threads 
1
relin cost 
6820000
cliques
102
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 24000	AtA: 19228	cholCost: 18901	addCost: 7912	backsolveCost: 17267
node 30	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 32	reorderSym: 24000	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 16815
node 33	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 34	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 35	reorderSym: 20000	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 36	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 37	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 38	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 39	reorderSym: 16000	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 40	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 41	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 42	reorderSym: 24000	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 43	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 44	reorderSym: 20000	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 13264
node 45	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 46	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 47	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 48	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 49	reorderSym: 24000	AtA: 11240	cholCost: 162438	addCost: 24232	backsolveCost: 18962
node 50	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 51	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 52	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 53	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 54	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 55	reorderSym: 40000	AtA: 21728	cholCost: 189280	addCost: 9112	backsolveCost: 40275
node 56	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 57	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 58	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 59	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 60	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 61	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 62	reorderSym: 48000	AtA: 6652	cholCost: 348484	addCost: 24232	backsolveCost: 57995
node 63	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 66	reorderSym: 20000	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 67	reorderSym: 20000	AtA: 16484	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 68	reorderSym: 28000	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 23488
node 69	reorderSym: 20000	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 70	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 71	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 72	reorderSym: 16000	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 9096
node 73	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 74	reorderSym: 16000	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 75	reorderSym: 24000	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 76	reorderSym: 20000	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 77	reorderSym: 24000	AtA: 12988	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 78	reorderSym: 20000	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 15284
node 79	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 80	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 81	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 82	reorderSym: 20000	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 13769
node 83	reorderSym: 32000	AtA: 19980	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 84	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 85	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 86	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 87	reorderSym: 28000	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 88	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 89	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 90	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 91	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 92	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 93	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 94	reorderSym: 28000	AtA: 12114	cholCost: 165672	addCost: 18328	backsolveCost: 24584
node 95	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 96	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 97	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 98	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 99	reorderSym: 104000	AtA: 26098	cholCost: 526450	addCost: 1192	backsolveCost: 215522
node 100	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 101	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

