num threads 
1
relin cost 
5400000
cliques
78
node 0	reorderSym: 20000	AtA: 16606	cholCost: 5040	addCost: 2728	backsolveCost: 12961
node 57	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 58	reorderSym: 20000	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 59	reorderSym: 28000	AtA: 16606	cholCost: 24293	addCost: 9112	backsolveCost: 23351
node 60	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 61	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 62	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 63	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 64	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 65	reorderSym: 20000	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 66	reorderSym: 20000	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 14476
node 67	reorderSym: 24000	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 68	reorderSym: 24000	AtA: 8618	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 69	reorderSym: 24000	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 70	reorderSym: 16000	AtA: 6870	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 71	reorderSym: 32000	AtA: 10366	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 72	reorderSym: 28000	AtA: 15610	cholCost: 149448	addCost: 13288	backsolveCost: 23899
node 73	reorderSym: 32000	AtA: 17358	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 74	reorderSym: 24000	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 75	reorderSym: 96000	AtA: 30468	cholCost: 430144	addCost: 1192	backsolveCost: 185159
node 76	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 77	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

