num threads 
1
relin cost 
14280000
cliques
108
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 70	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 71	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 72	reorderSym: 24000	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 18510
node 73	reorderSym: 20000	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 74	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 75	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 76	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 77	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 78	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 79	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 80	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 81	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 82	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 83	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 84	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 85	reorderSym: 24000	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 17832
node 86	reorderSym: 20000	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 87	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 88	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 89	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 90	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 91	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 92	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 93	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 94	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 97	reorderSym: 32000	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 98	reorderSym: 16000	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 99	reorderSym: 16000	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 10482
node 100	reorderSym: 28000	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 101	reorderSym: 32000	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 29669
node 102	reorderSym: 44000	AtA: 6306	cholCost: 329754	addCost: 24232	backsolveCost: 51538
node 103	reorderSym: 44000	AtA: 6306	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 104	reorderSym: 28000	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 105	reorderSym: 112000	AtA: 28720	cholCost: 586075	addCost: 1192	backsolveCost: 248189
node 106	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 107	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

