num threads 
1
relin cost 
6600000
cliques
101
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 31	reorderSym: 20000	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 13264
node 32	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 33	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 34	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 35	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 16000	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 40	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 41	reorderSym: 24000	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 42	reorderSym: 28000	AtA: 15610	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 43	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 44	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 45	reorderSym: 16000	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 9635
node 46	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 47	reorderSym: 24000	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 16815
node 48	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 49	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 50	reorderSym: 16000	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 10251
node 51	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 52	reorderSym: 16000	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 10020
node 53	reorderSym: 16000	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 8634
node 54	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 55	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 56	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 57	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 58	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 59	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 60	reorderSym: 32000	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 30116
node 61	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 62	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 63	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 64	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 65	reorderSym: 20000	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 14375
node 66	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 67	reorderSym: 24000	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 68	reorderSym: 28000	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 23762
node 69	reorderSym: 20000	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 15385
node 70	reorderSym: 24000	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 71	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 72	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 73	reorderSym: 20000	AtA: 11362	cholCost: 22843	addCost: 10408	backsolveCost: 14173
node 74	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 75	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 76	reorderSym: 16000	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 9789
node 77	reorderSym: 20000	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 14779
node 78	reorderSym: 16000	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 10482
node 79	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 80	reorderSym: 16000	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 8711
node 81	reorderSym: 28000	AtA: 23476	cholCost: 100277	addCost: 5800	backsolveCost: 22666
node 82	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 83	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 84	reorderSym: 20000	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 85	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 86	reorderSym: 20000	AtA: 12988	cholCost: 81776	addCost: 10408	backsolveCost: 14173
node 87	reorderSym: 28000	AtA: 19106	cholCost: 158184	addCost: 16552	backsolveCost: 24310
node 88	reorderSym: 24000	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 89	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 90	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 91	reorderSym: 32000	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 28179
node 92	reorderSym: 24000	AtA: 15610	cholCost: 140348	addCost: 20200	backsolveCost: 18623
node 93	reorderSym: 28000	AtA: 9492	cholCost: 194626	addCost: 24232	backsolveCost: 25132
node 94	reorderSym: 44000	AtA: 13862	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 95	reorderSym: 44000	AtA: 6306	cholCost: 327882	addCost: 22168	backsolveCost: 51329
node 96	reorderSym: 28000	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 25406
node 97	reorderSym: 52000	AtA: 6998	cholCost: 383072	addCost: 22168	backsolveCost: 67952
node 98	reorderSym: 104000	AtA: 11496	cholCost: 526450	addCost: 1192	backsolveCost: 215522
node 99	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 100	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

