num threads 
1
relin cost 
8180000
cliques
58
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 23	reorderSym: 20000	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 13870
node 24	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 25	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 26	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 27	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 28	reorderSym: 16000	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 29	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 30	reorderSym: 16000	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 31	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 32	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 33	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 34	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 35	reorderSym: 20000	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 36	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 37	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 38	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 39	reorderSym: 24000	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 16476
node 40	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 41	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 42	reorderSym: 28000	AtA: 15610	cholCost: 100277	addCost: 5800	backsolveCost: 22666
node 43	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 44	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 45	reorderSym: 20000	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 46	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 47	reorderSym: 20000	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 48	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 49	reorderSym: 20000	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 50	reorderSym: 16000	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 9173
node 51	reorderSym: 28000	AtA: 10366	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 52	reorderSym: 16000	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 9327
node 53	reorderSym: 28000	AtA: 15610	cholCost: 110760	addCost: 6808	backsolveCost: 22940
node 54	reorderSym: 24000	AtA: 4576	cholCost: 85852	addCost: 6808	backsolveCost: 17154
node 55	reorderSym: 56000	AtA: 7344	cholCost: 170364	addCost: 1192	backsolveCost: 67904
node 56	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 57	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

