num threads 
1
relin cost 
14720000
cliques
108
node 0	reorderSym: 20000	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 16000	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 9096
node 93	reorderSym: 28000	AtA: 24350	cholCost: 125736	addCost: 10408	backsolveCost: 23488
node 94	reorderSym: 24000	AtA: 9492	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 24000	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 17267
node 97	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 98	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 99	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 100	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 101	reorderSym: 32000	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 29967
node 102	reorderSym: 36000	AtA: 14736	cholCost: 262210	addCost: 26392	backsolveCost: 37529
node 103	reorderSym: 44000	AtA: 12988	cholCost: 347476	addCost: 26392	backsolveCost: 51956
node 104	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 105	reorderSym: 136000	AtA: 34838	cholCost: 890556	addCost: 1192	backsolveCost: 360014
node 106	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 107	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

