num threads 
1
relin cost 
9560000
cliques
83
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 29	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 30	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 31	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 32	reorderSym: 16000	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 33	reorderSym: 16000	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 10097
node 34	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 35	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 36	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 37	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 38	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 39	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 40	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 41	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 42	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 43	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 44	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 45	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 46	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 47	reorderSym: 24000	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 48	reorderSym: 24000	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 17493
node 49	reorderSym: 16000	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 9866
node 50	reorderSym: 24000	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 17945
node 51	reorderSym: 32000	AtA: 17358	cholCost: 157608	addCost: 13288	backsolveCost: 28328
node 52	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 53	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 54	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 55	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 56	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 57	reorderSym: 20000	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 58	reorderSym: 16000	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 59	reorderSym: 16000	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 9558
node 60	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 61	reorderSym: 28000	AtA: 24350	cholCost: 117000	addCost: 7912	backsolveCost: 23077
node 62	reorderSym: 16000	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 8942
node 63	reorderSym: 20000	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 64	reorderSym: 36000	AtA: 21728	cholCost: 182836	addCost: 11800	backsolveCost: 35453
node 65	reorderSym: 16000	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 8711
node 66	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 67	reorderSym: 20000	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 13567
node 68	reorderSym: 24000	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 16928
node 69	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 70	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 71	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 72	reorderSym: 20000	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 14072
node 73	reorderSym: 36000	AtA: 11240	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 74	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 75	reorderSym: 28000	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 24173
node 76	reorderSym: 32000	AtA: 10366	cholCost: 158856	addCost: 14872	backsolveCost: 28626
node 77	reorderSym: 36000	AtA: 5614	cholCost: 192196	addCost: 14872	backsolveCost: 35972
node 78	reorderSym: 24000	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 18171
node 79	reorderSym: 32000	AtA: 5268	cholCost: 125160	addCost: 7912	backsolveCost: 27434
node 80	reorderSym: 68000	AtA: 21728	cholCost: 232452	addCost: 1192	backsolveCost: 98917
node 81	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 82	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

