num threads 
1
relin cost 
3420000
cliques
109
node 0	reorderSym: 20000	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 12860
node 92	reorderSym: 20000	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 13163
node 93	reorderSym: 20000	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 13466
node 94	reorderSym: 32000	AtA: 19980	cholCost: 138888	addCost: 10408	backsolveCost: 27881
node 95	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 96	reorderSym: 20000	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 13264
node 97	reorderSym: 16000	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 8634
node 98	reorderSym: 24000	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 16815
node 99	reorderSym: 28000	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 23351
node 100	reorderSym: 20000	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 14678
node 101	reorderSym: 28000	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 24721
node 102	reorderSym: 24000	AtA: 8618	cholCost: 163478	addCost: 26392	backsolveCost: 19188
node 103	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 104	reorderSym: 48000	AtA: 13862	cholCost: 364334	addCost: 26392	backsolveCost: 58437
node 105	reorderSym: 60000	AtA: 7690	cholCost: 391748	addCost: 13288	backsolveCost: 84631
node 106	reorderSym: 76000	AtA: 20854	cholCost: 282518	addCost: 1192	backsolveCost: 121408
node 107	reorderSym: 12000	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 5797
node 108	reorderSym: -1	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1037

